conversation_id,customer_msg,support_reply,pair_id
f5b7b39386f9398033d5cef77d5d7068,why do you keep logging me out and unsyncing my music,Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /MT,sp_002741
a826a3f4319134bfdcb9a23e2d0daff4,Hey could we get a feature with the lyrics for the song you are listening to to always be on screen?,"Hey Nick! We don't have any info from our developers on this right now, but you can vote for the idea here: /DR",sp_002769
ffe0a67977a51fdfe561e33d7af4cee6,just stopped listening to music altogether because 's horror movie ads scare,"Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team /KM",sp_002772
8569b065ad16488d44b68019c97744be,i was charged unnecessarily??,Hey there! Can you DM us your account's email address and username? We'll take a look backstage /SU,sp_002902
8a6ac4d0ec7f01caf85e30b9a06e825c,Pabllo Vittar album doesn’t appear on my Canadian Spotify ☹️Why!????,Hey! Sometimes content gets removed because of licensing or other legal issues. Hopefully we'll have it available again soon /SJ,sp_002922
03e6aa38b7b99b168cec71bb04a49a52,PLEASE UPDATE SOON SO YOURE COMPATIBLE WITH IOS 11 THANKS,"Hi Shel, help's here! What's happening exactly? Also, what's your phone's Spotify version? We'll see what we can suggest /DV",sp_002952
b46a2b7c7089aa00c2748eb5ffd39a14,i am having lots of payment issues please help,Hey! Can you DM us your account's email address? We'll see what we can suggest /CB,sp_002958
d8af9fbcb8bcd62cd84252cfaef60d81,Hi is there a feature on iPhone app to see a playlist of most played songs within last X number of days?,"Hey there! It's currently not possible. Don't worry, we'll pass on the suggestion to our developers /PB",sp_002962
01ae49b9d663dd0f168fc6ab1d6b3c19,John JR Silly Hope you get soon &amp; Get Irish Rovers Friday Morning.,"Hi John! Sometimes agreements are ongoing, or can't be reached with the content provider, but we're keeping our fingers crossed /RK",sp_003071
f2d27c24dcb8c3e18f5544c13568dd4f,I’m very upset that got rid of the force touch previewing feature!! 😡,Hey there! We have more info about this here: Give us a shout if you have any questions /FR,sp_003173
2817d516a83734a3022a5e2a37890a2c,hey i wanna check who’s following one of my playlists thnx,2: handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /NQ,sp_003185
4dd478069ea4090527d21ac0457b00f3,When does 's new theme come out on ?? #HIAC,"Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /AR",sp_003187
db9f19e64849a6f361c6183dd7fd1f2f,Damn why tf is Control not on Kendrick goes too hard,Hi Cesar! We’ll have it available to you as soon as it’s available to us. /PL,sp_003280
7992c7ae6dc9ae167441ea3933986883,"hi, i wanna ask something. Can i change my autodebet date for my premium?",Hi! We're afraid that isn't possible at the moment. We have more info about it here: Hope this helps /DR,sp_003333
7992c7ae6dc9ae167441ea3933986883,"OK thanks. If i cancel it now, is it cancel immediately or until the end of my subscription?",Could you send us a DM with your account's email address or username? We'll take a look backstage /DR,sp_003334
45244fb44559e72197e3936792138706,"On a more serious note, they're a Korean group, why do they not have Korean songs available to listen to I'm actually confused","Hey Caleb! We’d love to have all of their stuff available, but we have some info about content here: /DH",sp_003447
02d318ed8963f282da1b24da216da4fa,"Today’s #iOS11 fun is that has undownloaded every single artist, album and song I’ve ever accumulated. THANKS BBZ",Sorry to hear that Becky! Check out the steps under “Downloads unexpectedly removed” at They should help /MQ,sp_003537
0c71002cde54f32de3351da2e3ce333f,I know who created my own playlists. No need for the unnecessary data usage. Please downgrade.,"Hi there! Don’t worry, we can help. What’s happening exactly? Can you let us know the device you’re using? We'll see what we can suggest /JI",sp_003639
4b749052fa72452e9744e5f27d4f5109,hello I am reaching out because a payment was taken out my acct but still saying I'm in jepordary of suspension,Hey there! We've just sent you a DM. Let's continue chatting there /NS,sp_003824
e17d21587c1fdf53ccf8d79e66f3a9f8,Everytime the app updates and I have to log in again...all my synch'd files need to be re-synched...very bad for my purposes.,"Hey Shane! Don't worry, help's here. Just to clarify, are you referring to local files or downloaded songs from the Spotify catalog? /MT",sp_003867
e17d21587c1fdf53ccf8d79e66f3a9f8,"catalog songs...the local files are the only ones that remain available for offline listening, thanks.",Got it. You can check out the steps under “Downloads unexpectedly removed” at They should help with this /MT,sp_003868
e17d21587c1fdf53ccf8d79e66f3a9f8,"Similar to bullet points 3 + 4, but in my case it happens whenever the app updates...(after the update is installed). This is by design?","Hmm. Just to make sure, did your playlists remain downloaded when all your downloaded songs desynced? /MT",sp_003869
448f379b41e426cdb801de11c5b1e32f,"after FINALLY letting my desktop install Win 10 Creators Update, my music in spotify keeps pasuing every 30 secs or so! #MAD","Hey! What device and Spotify version are you using? Also, have you tried any troubleshooting so far? We'll see what we can suggest /CB",sp_004071
448f379b41e426cdb801de11c5b1e32f,"never mind, it's 'sound' in general, videos on youtube are doing it too, so it's not you. ;)","Awesome! If you ever need us again, just let us know. We're always here to help /CB",sp_004072
6584ca6f05a44fe07c917764f9b7b9e5,Please come to #India 😕👔,Hey Ashwin! We're launching in new countries as often as possible. Be sure to add your email at /MX,sp_004078
9b1fde7bdb75d37028d6e021bc5dccf8,"I’ve deleted, changed settings... I STILL can’t get into my acct so that it would have ended at the trial.",Hi there! Can you DM us your account's email address? We'll have a look backstage /ST,sp_004085
19fd7d5cabdec92913be37f6d81fd996,Hey I can't find catching villains? Please assist,"Hey there, we’ll have it available to you as soon as it’s available to us! For now, check /SY",sp_004145
3e594ca20bc6f0b7f6fedfb9c24b0d48,I am paying 19.49 New Zealand Dollars a months. Is that the correct amount?,Hey Bettina! Could you give it another try using an incognito window? We'd also suggest using a desktop - that usually does the trick /GN,sp_004309
3e594ca20bc6f0b7f6fedfb9c24b0d48,"I can t send you a private message, my screen turns dark grey-shows like a filter on top of the screen ...",That post is actually followed this tweet: We've also sent a DM your way. Let's carry on chatting there /KB,sp_004310
3e594ca20bc6f0b7f6fedfb9c24b0d48,that s what it looks like,"Hmm. Just to check, do you have an alternative device that you can use to access Twitter and your Premium for Family overview page? /KB",sp_004311
bca138d8a12a49f54d9f53fc7dbebd81,any chance spotify app for apple watch coming soon?,Hi TJ! Check out the official idea and add your vote to let our devs know it's something you'd like to see: /MG,sp_004425
cf0a20272bc8993a763af219705e874a,"you said 30minutes ad free, it was only 3 songs ad free 😢","Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /KM",sp_004503
a2d82c40c6472468f1d589b8c8dc30f8,is it down? It keeps saying service not available on my desktop #help,Hey! We've sent a DM your way. We'll carry on helping you there /SJ,sp_004674
239b2107ee0e3712bd25ce94c1020000,why is there no option for a ‘clear all’ in the recently played section? It’s very tedious doing it one by one 😴 #iphone,"Hey Kirk, the cavalry's arrived! We can see how that’d be useful! You can vote for the official idea here: /PX",sp_004757
3259965b84fe2cb03e27713c48ed0f36,I deleted the app to try and solve a bug (can’t control songs from lock screen since IOS11) now I can’t log back in!!? #help,"Hey Kieren, help's here! Can you DM us your account's username and email address? We'll do some digging 🔍 /TR",sp_004762
3259965b84fe2cb03e27713c48ed0f36,Thank you for your quick reply but panic over!! I’m logged in and enjoying the tunes once again 😎,"Awesome! If you ever need anything else, just shout and we'll come running 🏃 /TR",sp_004763
3259965b84fe2cb03e27713c48ed0f36,"I might take you up on the offer now! - since IOS11 I cant control music from the lock screen, cant skip songs or see the music playing!","Not to worry! Can you try logging out, restarting your phone, and logging back in? Does that make any difference? /JP",sp_004764
3259965b84fe2cb03e27713c48ed0f36,"It does yeah, but the problem returns usually quite quickly. Not sure if it’s an IOS problem? Lots of people on Twitter report same thing","Thanks! Does this happen on 3/4G, WiFi, or both? Could you try connecting to a different network to check? We'll wait for our reply /JP",sp_004765
3259965b84fe2cb03e27713c48ed0f36,Tried both at the gym on 4g and at home on WiFi and both the same... 🤔,Hmm... We'd suggest a quick reinstall: You might need to resync your offline songs after. Any better? /JP,sp_004766
1572500dce626cf0120848e19b2bb672,"had an email from you saying my email address had been changed, meant I couldn't log in to change password. Advise please",Hi there! We've just replied to your DM. We'll carry on helping there /JX,sp_004844
98e5ba165e72cf590a3a9a814509deef,Is this possible? Make Discover Weekly great again!,Hey there! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /NQ,sp_004980
9fc26ec1b8655cd0d66f7196a924fe14,That's it. You broke my heart today . I've been forced to get my music elsewhere. I thought we had something special &lt;/3,"Hey, sorry for the delay! We've just sent you a DM; check it out 🙂 /L",sp_005000
917bd020538401a0cad1f9ffdc9e8c4e,Hey you should make your entire aesthetic like the mood booster playlist. 👇👇👇👇,"Hey there, thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /KC",sp_005063
06b10b917a82d1b452080c35ad076315,"my account is showing as 'free', but I pay each month. baz_shaz and account name barchb. Paid on 6th Oct via paypal","1: Hey Barry! We'll help out, don't worry. We'd suggest deleting your previous tweet as it contains your personal account details.",sp_005252
0641134d953c1c93907eab4542ab5166,any ideas why my library has suddenly emptied itself along with all my downloads for the third time?,Hey! Can you DM us your account's email address? We'll see what we can suggest /CB,sp_005288
c7ccb2ad3f3c65fe55fc1b60a3293e3d,"Hey is the Spoton Alarm for Spotify an official thing? If not, are you gonna add an alarm feature to your app?","Hey Ivor, we can see how that’d be useful! You can vote for the official idea here: /TF",sp_005458
5154704f36395421d7b32bad7eaef3da,Emailed your support cause my email changed unwillingly. I was wondering how long it takes to respond? My card infos on there,Hi there! We've just sent you a bit more info over DM. We'll carry on helping out there /JQ,sp_005615
42819ff935791fd39a9a5a2671398a82,I have an issue with what I have been charged this month on my account. Any help would be greatly appreciated,Hey there Can you DM us your account's email address or username? We'll take a look /NS,sp_005813
125f7b12d7091f75f2e5fc892857924b,why am I getting hassled with stealth ads for apps when I have already paid for premium? Not happy,Hey Mark! Can you DM us your account's username or email address? We'll take a look backstage /TC,sp_006026
ead9213c6d6434841a05be0a76e77f89,Hey why isn't the DVSN record available for streaming in Norway? Only four of thirteen tracks available 😓,"Hi Kristoffer! We’d love to have all of their stuff available, but we have some info about content here: /NY",sp_006037
bb5e2ae19d49c42e212e2256d983028d,why were all my downloads removed after a restart of my phone? #BigFail,Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at They should help with this /MQ,sp_006230
3fb385f1079a3d5cff431b8627eae0a0,how dare you erase Julion Alvarez?!,Hey Selene. Thanks for reaching out! There's some info on Spotify content here: /MG,sp_006610
3fb385f1079a3d5cff431b8627eae0a0,But he’s extremely popular and talented... you need to get him back ASAP,"We do our best! But sometimes agreements are ongoing, or can't be reached with the content provider. Hopefully we'll have him back soon /RV",sp_006611
4b9f9ec3db854524ba9a70a59996cb91,"why does Spotify randomly pause while I'm listening? Happens on all devices, laptop and mobile.",Hey Sean! That's not cool. What operating systems and Spotify versions are you running on your devices? We'll lend a hand /MV,sp_006871
4b9f9ec3db854524ba9a70a59996cb91,Here is the mobile. Desktop is most recent install.,Hmm. When did this start happening? Can you try reinstalling the mobile app? Just follow the steps at /MV,sp_006872
4b9f9ec3db854524ba9a70a59996cb91,Cool. Will do. It started happening a few weeks ago.,"Can you tell us more about what's happening? If you could DM us your account's email address, that’d also be great /MV",sp_006873
b5d757c3f19609d4d5ead730f3124f59,Hey - major downgrade in quality of music on #NewMusicFriday. What about segmenting by genre/style? So much cool stuff overlooked..,"Thanks for the feedback! Our Curation team are independent &amp; use taste, data, research, and trends, but we’ll pass on your suggestion /TB",sp_006884
dbbf0eff5845871eb486e063a1ca72ac,I’m super frustrated. I don’t want family premium but that’s is all that’s is offered. Give me the Lin k to an individual subs,Hey John! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /TB,sp_006905
ae8092674c13f36003f14ece68d3c42c,fix ur damn app,"Hey! Don’t worry, we can help. What’s happening exactly? Can you let us know the device/OS you’re using? /RK",sp_006964
c60c532dbbd7ad6d003212ba75afd92b,"Man, I really wish would have ways to connect with your friends other than Facebook. None of my friends use facebook.","1: Hey there! We appreciate your feedback, and we'll be sure to pass it on to the right folks. You can also share your ideas on the...",sp_007019
3d5785f750a684d75718dbcc9b0678d5,Is anyone else's not playing ??,"Hey there! Can you let us know what device, OS, and Spotify version you're running? Also, are you getting any specific error messages? /LM",sp_007043
3d5785f750a684d75718dbcc9b0678d5,I am running it on a Samsung Note 5 and it's the Spotify 8.4.22.857,Got it! Could you send us a DM with your account's email address and username? We'll take a look backstage /RV,sp_007044
e5bec05de4513f4d88be7c14f0f740c2,What the hell! Bonzo Goes To Bitburg by the Ramones is only available as a live version on . That ‘aint right!,"Hey John! Fingers crossed we'll be able to have all versions soon, but there's info about Spotify content here: /RV",sp_007053
9e1940d756d3f4be3137ff20a07bd5f1,"bisa minta tolong dicek, akun saya ketagih 2x. Dicek di tnda terima pmblian tgl 14 okt tidak ada. Thanks","2: If you'd like to carry on chatting here, just DM us your account's email address or username /KB",sp_007063
c40b83bbf12b77e815701eecef9395f4,my account has been hacked and email changed. Please contact to sort asap,"Hey! In this case, we suggest you follow the steps at We hope that helps /CB",sp_007232
601f78bf2889fd6f1e0383572ee350a0,Why is Beyoncé’s Lemonade still not on Spotify??,"Hey Elle! We're working on it, and we hope to have it available soon. There's more info here: /RV",sp_007284
3f86ab709da3763fd255afdd9cf8ba83,: Dear Mr. Spotify your shuffle feature is not random.,Hey Ted! Can you give us more info about what's happening? We'll see what we can suggest /KL,sp_007909
3f86ab709da3763fd255afdd9cf8ba83,I have a playlist of over 200 songs and I only hear the same 20 to 25 of them.,Got it! We have some info about our shuffle feature from the developers here: Hope that helps /KL,sp_007910
3f86ab709da3763fd255afdd9cf8ba83,That’s good and all. but it doesn’t explain why I only hear about 25 of the 200 songs on the playlist. I listen pretty much all day. 🤔,We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: /KL,sp_007911
3f86ab709da3763fd255afdd9cf8ba83,"you win, I went to your feedback site.have determined it’s not worth my time to complain about this anymore. ( it’s not like I pay for it)","Thanks for your feedback! If you ever need anything else, just shout and we'll come running 🏃 /KL",sp_007912
2a8b996cc64bcccc568a39077280599e,"Hi Spotify, I am locked out of my account. My account was linked to my old Facebook and I have since deleted it.",Hey there! We just sent you a DM 🙂 /VK,sp_008034
b65909df3086c9e662721d6e36e25282,I'm not impressed that all my music is gone. All my account info gone had to redo it. Over128 songs gone,Hey Kellie! Can you DM us your account's email address and username? We'll take a look backstage /SU,sp_008063
6089a5cade6ec2dd64508026dcce61b2,hi is there an easy way to transfer my music on apple music over to spotify? thanks!!,"Hey! We're afraid this isn't possible, but you can try syncing your songs from Apple Music to iTunes. Check out: /RK",sp_008186
880ce7734cf3f99d67b373ccb0777a48,are there any requirements to upload to,Hey Landon! It’s great to hear you’re looking to put music on Spotify! You can find all the info you need at /RV,sp_008211
880ce7734cf3f99d67b373ccb0777a48,Awesome Thanks :D,"No worries! If you need us again, just... /RV",sp_008212
a2ccd5a45a770569f5304ebedbf7314e,when will New Ep Tokyo hotel be going on ?? ❤️ #RoadtripTokyoHotel,"Hey Madison! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /MG",sp_008218
c3b02fa61f0d6b2ccf0878357a2db76f,I wanna know why Este Corazon is the only RBD song I can find on,Hey Ingrid! Can you tell us what country your account is set to? We'll check things out /CH,sp_008229
a7db0f4f1530123413777d6fd06f8c32,"I still don't understand why i got a song with ""Parental Advisory: Explicit Lyrics"" on a ""Recess Monkey"" station",Hi there! Can you DM us your account's email address or username? We'll take a look backstage /MT,sp_008233
ad17886e51c4eeb099d2331eaec4ef79,what's wrong with this app? Crashed 3 times in 30 minutes. 😑,"Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /NS",sp_008417
ad17886e51c4eeb099d2331eaec4ef79,Oh it's back again. Thanks anyway. 😊,"Awesome, that's what we like to hear! If you need us again, just... 😁 /NS",sp_008418
d1cf80b10b6cf3c298517d93542f092f,"misi min, mau tanya nih, kok aku beli spotify premium buat pelajar ga bisa ya? tapi saldo di kartu debitnya berkurang","2: to continue chatting here, just send us another DM, and we'll help out /AY",sp_008440
c808c0c51be628842ed0874525bac45b,Shot in the dark but since y'all killed Groove could there be a possibility of you guys supporting Forza Horizon 3 like they did?,"Hey! It's currently not possible. Don't worry, we're always looking to improve the Spotify experience. We'll pass on the suggestion 🙂 /PB",sp_008618
be887884d8b53deecd19e19e8e527083,"just had the most wonderful service from an online representative at , couldn't be happier with the outcome of their help!!","Awesome, that's what we like to hear! If you need us again, just... 🙂 /VK",sp_008727
f4ac0f675f2d8cb23462588f5b36e9b1,"i have a free, and a premium account-with two different account names. Now I’ve lost my premium password. How to recover?","Hey there, help's here! Could you shoot us a DM with the usernames and email addresses for both accounts? We'll take a look backstage /VK",sp_008756
e54339dccbf208abb6c2cc8df7f59765,hey the John Mayer Spotify page isn't working. Please fix #premiummember,Hey David! That doesn't sound good. Can you send us a bit more info on what's happening? We'll see what we can do /AU,sp_008916
e54339dccbf208abb6c2cc8df7f59765,Thanks for caring! It's fixed.,"You're welcome! If you ever need us with anything else, just give us a... 🙂 /AR",sp_008917
deccb1c413f49898f6040e1034799d1f,": Music for everyone... but russians? When will you make a version for my country? Why should we use vpn? Zaebali, blyad'.","Hi! We don't have info on this, but we're launching in new countries as often as possible. Be sure to sign up at /GS",sp_008978
5cf027521c5b2a31de15e20ab00b6dea,Redownload 1000+ songs every fortnight &amp; I don't want to use up all my data on music while I'm paying for the perk of downloads.,Hey! Sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at /RC,sp_009255
02f76d542b8c25b9670ab5de7ba9029c,"I’ve already created a new free account, want to be sure I don’t get charged twice for the month. Trying to get rid of Facebook link.","Hey Jacob, we'd love to help! Can you DM us both your accounts' usernames or email addresses? We'll see what we can do /JP",sp_009347
52c25876436416138882b9011de2ac07,these problems have been adundant on forums. They've come up with no fixes. Switching to Apple music if this keeps up #spotify,1: Hey Matt! We're sorry that you feel that way. We'll pass on your feedback regarding the 10k limit and changing usernames to the... /SJ,sp_009503
52c25876436416138882b9011de2ac07,"Hey! Thanks for the reply. I've experienced this logging out issue on iOS 2x/month since March. Scouring the forums, looks like it's common","1: No worries! We're passing on all feedback about being able to customize usernames. In the meantime, can you tell us if the deleted...",sp_009504
52c25876436416138882b9011de2ac07,"Everything I have downloaded, regardless of location gets wiped from my iPhone",That doesn't sound good. Check the steps under “Downloads unexpectedly removed” at They should help with this /QI,sp_009505
52c25876436416138882b9011de2ac07,I've already troubleshooted &amp; made sure I don't fall under any of these categories. I still get unexpectedly logged out - songs lost. No fix,Thanks for letting us know. Can you DM us your account's email address? We'll take a look under the hood /QI,sp_009506
2aa024d782ef19acbd0aec8a4857ac7a,If I make another account can you move my playlist,"Hey there! If you make a new account, we can definitely get your playlists and followers transferred over. Keep us in the loop /MQ",sp_009508
2aa024d782ef19acbd0aec8a4857ac7a,Nice! I made a new account and contacted CS on the site.,Got it. Can you DM us your old and new accounts' email addresses? We'll take a look under the hood /AN,sp_009509
2aa024d782ef19acbd0aec8a4857ac7a,Just did! Thanks :),We've just sent a DM your way. Let's carry on chatting there /AN,sp_009510
2fa3c40d7b2f70b607da713bdd34e387,"Hey , why after my screen turns off does it show up as unavailable to play on on the other phone instantly it's so fucking stupid","Hey Mike, help's here! Can you let us know the devices, operating systems, and Spotify versions you're using? /RH",sp_009752
c31325bfdb981b0a32c844a5b11269bb,"why can't I save my daily mixes to play offline, ?",Hey there! It’s not currently possible to sync Daily Mix offline. We’ll let the right team know this is something you’d like /NS,sp_009833
34ad062ce2507a97d33491d1869b38b0,Hey I can’t play any Metallica on my account. Seen a few other people have this problem. Can you help?,"Hey! Don’t worry, we can help. Can you let us know the device/OS you’re using? We'll see what we can suggest /MX",sp_009958
34ad062ce2507a97d33491d1869b38b0,"iPhone 7, iOS 11.0.3",Got it! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MX,sp_009959
34ad062ce2507a97d33491d1869b38b0,Meant to add... I still can’t access Metallica music. Seems to be the only artist this is happening with for me.,We see! Could you try a quick reinstall for us? Just follow the steps here: Let us know how this goes 🙂 /CG,sp_009960
34ad062ce2507a97d33491d1869b38b0,No it’s still not working for Metallica,Thanks for letting us know. We're looking into this at the moment. Hopefully we'll have a fix soon! /CG,sp_009961
34ad062ce2507a97d33491d1869b38b0,Any further forward?,Hey again! Our best tech folks are still looking into this as we speak. We'll make sure to keep you updated /JO,sp_009962
34ad062ce2507a97d33491d1869b38b0,Do you require any of my account details to do this?,Can you DM us with your account's username and email address? We'll check it out backstage /WW,sp_009963
8eb510e107efe225de1af1475504e169,"third total freeze today (Spotify for Mac), had to force stop each time - am I the only one?","Hey Avi, helps here! Does logging out &gt; restarting the device &gt; logging back in help? Also, what version of Spotify you're using? /MQ",sp_010304
8eb510e107efe225de1af1475504e169,"Nope, it keeps happening randomly. Spotify version 1.0.65.320.gac7a8e02",Thanks. Could you try a quick reinstall? Just follow these steps: Let us know how it goes /GK,sp_010305
73ef2bbb65a66e38a896815c8e001874,will you have this at midnight I need to play this on my PS4 at midnight,"Hey, we’ll have it available to you as soon as it’s available to us! /AR",sp_010536
f744804de66490a096221d048cf4e4b0,we just upgraded our account to the premium for family and it’s not giving an option to add members,Hey there! Can you DM us your account's email address or username? We'll take a look /NS,sp_010552
db72c13340b67401107c6648b476dcad,you don't have Garth. The only thing saving you right now is George.,"Hey! We’d love to have all of his tunes available, but we have some info about content here: /RH",sp_010589
80934e4ca19cc0bde951656726b110a9,Hey what is this,Hi there! Can you let us know what exactly is happening? We'll see what we can suggest /NY,sp_010691
80934e4ca19cc0bde951656726b110a9,When I clicked on one of my music .. the description says it otherwise,Thanks for the info. Can you let us know the device/OS and Spotify version you're using? /NY,sp_010692
80934e4ca19cc0bde951656726b110a9,I'm using iOS 10.2 and my Spotify version is 8.4.22.515,"Cool! Just to check, does logging out of Spotify, restarting your device, and logging back in help at all? Keep us posted /NY",sp_010693
80934e4ca19cc0bde951656726b110a9,"Nope.. besides I'm scared that if i do logging out , i cant remember the password. And my premium will run out of the time","We'd suggest a reinstall, but it would remove your downloads. If you're cool with this, the steps are here: /NY",sp_010694
0fc6d792d1c634eb19fde6fc0f8270e3,"Yo, I pay for premium and y’all don’t even have this album on here yet.","Hey there, we'd love to help! Just to be sure, what album are you looking for? /JN",sp_010705
4e5696e88fa4c2852a3157fec19bb5a9,"I have made a payment, but the account status still ‘free’ please check it",Hi there! Can you DM us your account's username or email address? We'll take a look under the hood /JM,sp_010888
d5303cce2eb3e132023d2d6f3333f45b,I'm just contacting you guys in case it's a security issue. Have a nice day.,"2: for what to do next. If you have other questions, we'll come running 🏃 /RR",sp_010950
